"pred_wta_car","pred_wta_elec","pred_wta_green"
5.73371286970663,5.68319354845033,5.87420730203058
4.57435156804162,4.94684297616147,5.16103543478004
4.72018454228498,5.0672394381042,4.51405742737503
2.17132355774255,5.94019832298386,4.20402381205299
5.93233852979865,5.49455645429379,4.21385178456947
4.88721539779682,5.33275605338331,4.99810295385802
5.87158969570409,5.52298124477304,4.62027703395863
4.87510794767499,4.86013754303282,3.47647145657032
4.93175067022782,4.69510701933929,4.0332822326752
5.47418495027069,4.48702618873091,4.3324593472035
5.01041424247266,4.73408920891309,4.34650718264439
5.20692066786569,5.52616406510243,5.17263114955833
6.16768753062765,4.98615136691098,4.37704031583348
4.79210097985601,4.81868802691865,5.09921177829417
3.78571444358574,4.09213254070669,5.76639129438188
3.99301930548023,3.92192357572731,3.23805813759629
5.69604172521877,6.03204248440014,3.98297607827704
4.71251309743157,3.01362868712391,3.16194441929154
5.6423351310302,3.70438435383177,3.93121492469591
4.32921879113683,3.58568353368472,3.94456933506532
5.8758388999538,5.81174332478237,4.89628967380035
5.9195194464902,6.18124807583733,5.65445146675549
5.50114367566285,3.86862971732742,5.23447487039701
3.97689702591477,4.01670236441784,5.17779594710441
5.35794627201934,3.81467105855784,4.17376775853965
6.46321538154768,6.57552322836274,5.78140605810951
6.01852002901064,5.31858634073507,5.20061677524806
4.76431108768061,3.91148354425241,4.6395836987705
4.92512481358508,4.16424212432688,4.2782159908295
4.44069057692857,2.80020226503507,5.35154603737374
5.62094297873718,5.30620147985246,3.4645949448675
4.03766747746659,4.29047082085452,4.54682928218104
4.29099020047251,2.61576059671649,4.11650018131101
4.53725242253884,4.87752113002956,5.07573359895296
4.58366576059233,3.12988351429213,3.731992602798
3.66921324348315,2.19574037328387,3.27094860714378
6.46709793906673,6.0836056770497,5.12935642448864
6.03751944247068,6.61982323750222,3.18371019261328
5.66987246043032,5.8300393544343,4.97022472569864
5.86406736001589,4.82580955754287,4.95731913906369
4.38623301587254,3.00920426610108,3.66639414134332
5.15197823480542,5.90425636081869,5.94971284541353
5.52296896478977,3.65212967424346,5.24775396223559
3.67355254883391,4.87313171408535,4.32565679180257
4.3160518874569,3.28626514683208,3.42255839304081
3.66014500651046,2.55597702699786,3.02342733000495
6.22710940235123,6.24804322602827,5.42816376769848
5.13389540956765,5.30997315104238,3.72673984183132
6.42980352451736,6.26278259200721,5.47344424531745
6.42775192009105,5.62568329221315,4.88048991455441
5.73231827926764,6.18667511518188,5.13773213321005
3.54969571205475,4.08938449718305,3.52937799109845
4.44798504350288,3.99810018408614,3.1451545358134
3.74169864559013,2.33946263147405,3.31508063720159
5.38769786314489,4.37702361214746,4.93648666083805
5.75730315253247,5.08147239383635,5.16428458812186
6.53120754492558,6.94131843759638,5.1854690600794
5.38600412244987,5.31942398429723,5.64167145213822
5.016575412579,2.67378573468085,4.94253029643636
4.97709216433724,4.68377454634649,5.1715866637654
5.47113122917333,5.74303576804523,5.78535280215759
6.01712862212591,5.58699830477031,4.76192016167043
4.73867103674392,3.04573034712616,4.23324968591852
6.15365176923423,5.11348828108412,4.64518205252949
4.97671170179213,4.48541703879869,4.99386533043893
4.39646384605677,3.39821331065453,4.5074952769676
4.06445179321947,5.05676766692998,4.76260963230884
6.27766086917076,6.23617772976302,5.42519140058045
5.75037840500737,4.70734065502923,4.1706697018789
4.5703526688769,4.23234505352957,5.29316652655993
2.69315243497549,2.35559917392322,2.8306792203925
5.9410688855718,5.10865182836067,4.41566441953676
4.98170868890635,5.79033707575537,6.20760507833818
5.41288278128463,5.03692706037234,4.62435322355952
5.62268524106046,6.03560644945976,4.32859908886042
5.50174451100282,6.17375119728719,5.55005389770951
3.15450442912991,2.22330542875389,2.81525254795253
4.9703068304328,5.78741302822169,4.48528415924032
5.08688609793982,5.18823591361821,4.28300606415234
5.18546426116335,3.6570895149063,5.55131094858428
5.397545834525,4.09535953887642,4.60173708134371
5.39002450213105,4.46685935658357,4.62028248687533
5.49443554450229,6.22204284139739,5.6643808379156
5.67734287557951,5.1558180128295,5.08784246742336
5.31048782088119,5.54516118967143,4.96593469317807
3.98523281176417,3.6718629433021,3.85909358047456
4.00962543703085,3.21088217464554,3.17773956807029
6.35623801652499,4.64551385548744,4.03512923221208
6.01109211493154,6.17833809368036,4.75699211912429
5.14289827507916,3.57907899390072,4.2378432535057
5.59915426303002,6.41204404028734,5.82987601715926
5.61678348161541,5.30486920333731,5.05538234417984
4.14828807233228,4.91898324510864,4.36843057376918
5.19237979946684,4.64276196722534,3.45668029963349
5.49430968491319,4.47524473824401,5.1585266106641
