"pred_wta_car","pred_wta_elec","pred_wta_green"
5.27050010269592,5.66983181755522,5.36414134760764
3.87263467716439,4.44653685774551,4.11358859703973
4.02421751244492,4.57479381491738,3.42983410621081
2.17132355774255,5.94019832298386,4.20402381205299
5.41426251954177,5.04408604935219,3.14083902161312
4.20137474102423,4.86361531969232,3.93272460886799
5.3376291353183,5.0761743900606,3.53611360028843
4.30728921340605,4.84343217705097,2.84793341207001
4.24927149125189,4.18328361204301,2.97476160135025
4.85738276679216,3.97033153747371,3.2530567743835
4.3345758610129,4.22363417006966,3.26651530402653
4.55176645648607,5.07977487484958,4.12670849610635
5.80551096180628,4.96978291482324,3.70480135831796
4.1000208495745,4.31171692523295,4.04420569265002
3.09935755270769,3.57682174666805,4.85101555835192
3.29526462229563,3.4112937104153,2.30914679591812
5.69604172521877,6.03204248440014,3.98297607827704
4.01617294397934,2.56853025248645,2.2509604770207
5.16268167296996,3.68696171280187,3.26933990843941
3.62404531095823,3.09133206524928,2.89523458185858
5.34295859737833,5.40940843042553,3.82284662421788
5.49457582919919,6.17150179589547,5.09584817473146
4.888923471501,3.35995932214639,4.19726439301295
3.27984356267521,3.50316848143025,4.13256316006653
4.72292835074315,3.30822318853854,3.10347985944029
6.46321538154768,6.57552322836274,5.78140605810951
6.01852002901064,5.31858634073507,5.20061677524806
4.07064522495325,3.40121905663103,3.55566641079623
4.24212748108336,3.64767893299205,3.2014233357661
3.73614179323487,2.3806841385572,4.33362996484801
5.13765134122811,5.29095726653179,2.8372351327332
3.45403250381667,4.27290421195731,3.87664725416011
3.58596060195315,2.22169135937713,3.05059459662985
3.83451882886467,4.37339806891763,4.01810231905121
3.88223223812134,2.67253439765544,2.71011123324215
2.99152025805364,1.87214882572537,2.33458751142793
6.20285394171645,6.07303496610356,4.49416328117847
5.54929607895674,6.43817840522864,2.26750163882837
5.19501823936599,5.81759782503737,4.32085340754947
5.32820557544921,4.31916441390072,3.88843052764838
3.80014415677071,2.99327511069133,3.02114943116429
4.49043308462115,5.51925848749686,5.10035345265209
4.91456018138428,3.1538241393467,4.2125446065971
2.99550778737845,4.36878389397286,3.24655243329414
3.61090744003476,2.81426030277475,2.45417597115991
2.98319441919128,2.17084843568738,2.14753301416507
5.8011103760804,5.94340706918805,4.42497818425262
4.47035194793661,4.83848851398834,2.70563325490583
6.15179727689573,6.25377263839347,4.88273210365629
6.08158206904924,5.1931328892505,3.80600162538539
5.1653793883534,5.86564879728621,4.08732460313724
2.88257565418074,3.5741300841118,2.54072490919288
3.74353179701324,3.48507746117047,2.23825444873718
3.05842447101357,1.98968995118755,2.3690052428226
4.75710952888397,3.85935077369793,3.86595022228091
5.19594453142279,4.5900627463962,4.11726139899298
6.23294401326143,6.90858245926897,4.14127374137756
4.755159389075,4.84890341589673,4.68924570382604
4.34129570692294,2.27136665950832,3.87246188454771
4.41649717376484,4.66669028670903,4.54079709752632
4.85381870560255,5.32884867086772,4.87613890160112
5.61515313019073,5.57309325280143,4.0993924894778
4.04363585425212,2.59713221864021,3.15902020875201
5.7875245860947,5.09751936046049,3.97778133675786
4.29791694762567,3.96870027175016,3.92810456068549
3.69148010629937,2.91698156488869,3.42333911294234
3.36396786251745,4.56357450790528,3.68200968921191
6.27766086917076,6.23617772976302,5.42519140058045
5.18745892225716,4.19593080309477,3.10060418135229
3.86851758872087,3.71500326162147,4.26515838119687
2.15228961382727,2.00302559543716,2.00891004846204
5.42535502876496,4.61928491065102,3.33329617043623
4.30334167533522,5.38421872236844,5.4792910218528
5.41288278128463,5.03692706037234,4.62435322355952
5.03288883655274,5.67816097474417,3.24936471677556
4.88962800462216,5.84939551928461,4.5740044172682
2.53452931277066,1.89451730828564,1.99808208780543
4.40919248859036,5.77469268636026,3.81396055300263
4.41838678403415,4.7053471001568,3.20596164448509
4.52775658034139,3.15850339750397,4.57556624011621
4.76845847291624,3.57998334608081,3.51740603864652
4.75978921216941,3.94990441471714,3.53611911239041
4.88106228113338,5.91034361917881,4.71826747317373
5.20381340303181,5.13999558577178,4.44858780972869
4.66872521781915,5.10129642838561,3.89775611234083
3.28781288061613,3.17245306468124,2.81987932110837
3.311181266588,2.74568321977724,2.26295637570509
6.05247644028936,4.62836112726063,3.36884637368177
5.60763448045751,6.16856635374555,4.09422341994503
4.59676863680882,3.56181762681032,3.56642905560209
5.59915426303002,6.41204404028734,5.82987601715926
5.02582930182319,4.83286874481996,3.99558266387341
3.44539014938684,4.41708229134867,3.28759066905707
4.65124803010725,4.62560449892673,2.83011444173681
4.88091486976275,3.95839357408824,4.11075447699679
4.23364481946018,4.00763967513304,2.9386449371959
5.70657745157403,4.81962093954911,4.43925339935135
3.07917665751424,2.74005949152767,2.3538174308836
4.79818702775527,3.31719469962894,3.53071042741858
4.59825870781848,3.77971963101483,2.86247119672559
4.09150031199253,3.25897422089263,3.07913184777054
