"pred_wta_car","pred_wta_elec","pred_wta_green"
5.2345730654159,5.74839640214712,5.23865072692746
3.81563794269262,4.20191106562462,3.8735603483035
3.89168980979875,4.81344804761101,3.09900310488369
4.18790036653837,4.92464310388549,3.26752078373308
4.98630485063291,5.0312024112245,3.319373100323
3.85501269902612,5.0371102359744,4.13375354502492
5.52053655469519,5.15027268189818,3.26309858584238
3.98868013605935,4.74550859037513,2.57680739109196
4.38659209522085,4.68287807828088,2.87426053183748
4.52315982348771,3.79564209969187,3.37118872571635
3.89966042697417,4.11202607174882,3.18293222902628
4.68650276084538,4.84213846808668,4.40876806549206
5.49673692671033,4.56107821145522,3.67275678161516
3.96137563435646,4.30844386991693,4.17156351511414
3.24904375318524,3.92472228676369,4.83599318413808
3.41270156264683,3.60421366696064,2.75407532879317
4.88308899395656,5.68373001261915,3.04198956872999
4.66518097679391,3.21940433910267,2.6654373301479
4.49444964996175,3.03754798751679,2.92650294224507
3.34967693154211,3.14871582354722,3.15534290571268
5.41028061053566,5.47140542456918,4.39463021949526
5.20837413868787,5.95050206114555,4.84485436195989
5.01714096286585,3.59889363387019,4.1815287933644
3.93775002059137,3.62965558858255,4.4755089853054
4.66008482947072,3.2966071449984,3.46518155115389
5.99449638795361,6.00191803309807,4.78512224177727
5.36226050343239,4.74708018566841,4.23537501981573
4.13412187924154,3.89894346123641,3.52192104179503
4.42444920801001,3.92736690211298,3.10234540372897
4.10216252377824,2.80699941159032,4.48271288622256
4.73615494324812,4.89957226512129,2.51376726388
3.87195870166961,4.40679986140451,3.36598373655855
4.1493408346942,2.5697408609538,3.55521315424763
4.13439251921864,4.36883402817548,3.7480570425705
4.50638913708645,3.44824928251302,3.46733214658673
2.68446114403287,1.82882520845653,2.27536692926675
6.03362302102097,5.83567023077631,4.49912909409278
3.22241476306215,3.30393900370063,2.90166052572222
4.47158704773674,4.82155993844496,3.7296487948294
4.96984716666963,4.07319179075804,3.57099956220249
3.37082304698198,2.73239903456518,2.70613581038994
4.24565240917544,5.11469098575841,4.96714459841132
4.54325423044915,2.99463606147459,4.24444503043074
4.39045162944054,4.65008350944314,4.03721396835045
4.06230100881598,3.36565218008383,2.83990819867822
2.9590554932341,2.82550142364326,2.38210937500587
6.07877678077493,6.40351713007838,4.86660297354438
4.7265047979682,5.39688438069026,3.03576712512631
5.6258822464467,5.54220408691147,4.4626139488222
5.94326150365978,5.44809547558567,3.66327105150585
5.58900429518083,5.79952688232785,4.73539430425625
3.27973910648037,4.06981026662837,2.46494480372803
4.29823565679334,4.4506235113398,2.77261535633559
3.69059182677603,2.59207521962562,2.93318671198137
4.25997516055355,4.13633023407162,3.61357312917007
5.40914971276226,4.90887284272407,4.30663602872762
5.0108762368274,5.72823060719276,5.02996538999101
4.85459537599526,5.04950139589007,4.4031201930689
4.17467699749989,2.4797277937598,4.13515701723378
4.48899631106226,4.59460997816342,4.60798036482503
4.90829499598802,5.25687455575207,4.51934468492149
5.02508685177291,4.62826404518311,3.65357785819368
3.99007213597399,2.92453103100591,3.3586042048365
5.35463358765836,4.99736388763136,3.74886432831236
4.3392285348225,4.38389475906335,3.86879275665504
3.95779639974606,3.04198152917456,3.58747939828859
3.82254638359827,4.37506070322271,3.94816835067054
5.23135544744378,4.84985903040764,4.11881483740366
5.4157676433498,5.16075562658966,3.53903511381252
3.42182957336809,3.55996386431657,3.88066480144508
2.2514714164011,2.29073614669615,2.40105953568482
4.91630279890945,4.45615968146785,2.96111236124052
4.49855718941568,5.31243585252044,5.11202824431448
4.67568709127918,4.41434307624072,3.79193469182096
5.20157834774743,5.42165281778964,3.55401350408818
4.49057435225934,5.76968570920494,4.12107968482519
2.67615774414298,2.06889770525534,2.39330063315309
4.05680773921479,5.26928098119884,3.70621867965534
3.98614832005103,4.823658381697,3.05978752976005
4.7569621651599,3.78302929221484,4.56371794938194
5.16813616212043,4.67002904625625,4.26824766139363
5.11664241629013,5.25264709381374,3.98121549526985
5.2359406089055,5.96025410726981,5.10445251311924
4.74946166008206,4.57844754702308,4.21377393134834
4.31890536074035,4.94000717775099,3.79611966324262
3.48270160059512,3.80429657839794,2.96594239923397
3.24692139650269,3.01681991756305,2.49247175989719
5.62221308267127,4.42580741349125,2.95327151163234
5.09637920332032,5.54031351295972,3.81750714477107
4.19759758880003,3.54650980407462,3.29667291173923
4.60199157338189,5.65426139971479,4.73128632655512
4.98664694547634,5.12970693547772,4.38088674998882
3.91747083201783,4.97976274010175,3.34004471784648
4.6304371885425,4.47853569323854,2.75808007523723
5.20889737789385,4.80234464329692,4.57105416693591
4.87596330913739,4.98822391010892,3.79532542391088
5.49839615436112,4.98975693488187,4.19433638935844
3.72010053307784,3.46989647599853,2.99993591603973
4.80443466717442,3.57199159622518,3.94469200075868
4.66614763603388,3.98001918324796,3.20771662145868
3.87220143506343,3.05910145804045,2.46994436716688
4.94450088988919,3.47509092652319,4.48085869992807
4.66086852159752,3.36357238882342,2.58758736555284
3.43660409239274,4.06497793418111,2.42407182594964
4.50452352346581,5.57972732466266,4.40430487458555
5.50739751925374,4.89787196732488,3.33647149989374
3.55804882371953,2.67140030954422,3.04224283771897
5.13254528203805,4.28383284991202,3.91875714981965
4.79238662334404,4.81638082228169,4.5072492417034
5.1362234242215,5.48985289836705,3.86497933383452
4.09872785658521,2.77393623364253,3.44605599885964
3.66524233654856,3.53884875128666,3.35186142212275
5.57783550269275,5.19118118221865,3.9483990556406
4.0791997357676,4.28212645789205,4.27227691266716
3.08390918542086,2.90672612967712,2.3691244263461
4.19309947814109,5.29500108649942,4.11687455070001
5.37143552948375,5.48412945819008,3.80783786989774
5.16076073776047,4.79448965092732,3.19841859763255
5.22078866196603,4.42386304143494,2.96152568570395
4.9425570746976,5.62867797342424,3.54027043621867
4.94580955953795,5.52117022378035,3.5818426943473
4.34461226221445,5.42343199238253,3.41254171738685
4.6652382087075,4.0751343526533,4.0105196353187
2.4284405476388,2.39406082348699,2.20574748610217
3.46934239418261,2.66972436369342,2.78599888747349
4.4194168784756,4.65111536015967,4.28259950952225
5.06787473129431,4.55528641178506,4.0912407103372
3.54048899728618,3.57608290635101,3.74584765212483
4.14805566071203,2.68739802671782,2.11634051224902
4.77498022527076,5.73666181581038,4.00495279827719
4.15147665311133,4.29314457048811,3.36692356774175
5.01071799504717,4.99118876563492,3.38956140931007
3.77733559341555,1.91448023646241,2.84429517393679
5.09866429692814,4.7439610274298,3.57947166887299
2.98600799594657,3.87773210975005,2.53903136611531
4.65719570057216,4.04299933743974,4.4996986621468
2.5032814795725,2.47036701658949,2.33082515007904
3.54975010991092,3.15445972562162,2.70028898600782
5.09918994114428,5.60460979241959,3.79224265737554
2.62210611890065,2.46672042686193,2.30560748775667
3.60498487825429,3.24274712201638,4.49045490272674
4.08503555167353,3.2270060318499,2.66559927756949
5.38668081496618,4.96580662259865,3.81216351990621
3.54683219269863,3.2406818143771,3.24492790824194
4.4451821032048,3.50006994464945,3.90023360583719
4.84461649005406,3.95589481069793,2.68093130266294
4.84665351007342,4.81503676167432,3.94043072724894
4.86917792324141,4.58123210841983,3.24303720714818
4.47508834044979,4.49957750852906,3.7032924767141
4.2450126450303,3.46328011550285,2.72239461289389
5.78278111708831,6.1374666910962,5.13891388482631
4.41738259739343,4.22449854449679,3.27822412045103
5.2061533861869,5.6096720988341,4.22467478184042
4.42116237340652,4.12239569553085,4.05160042053688
5.11502515646311,5.94159297438588,3.48426755267847
4.8170662728149,5.068161710496,3.58632090559499
5.28935052333327,4.45630044684564,4.22042884913041
6.24200013618867,6.31512019270656,5.0414201347158
4.1343719988982,4.04259174917559,3.32042065300352
3.58958415845599,3.80522872025915,4.0526190834871
5.53832004918166,5.55837213627051,5.02250742174048
