"pred_wta_car","pred_wta_elec","pred_wta_green"
5.0616463835525,6.60042339533658,5.92912314604861
4.08838238981182,1.72660126151122,4.66835229087055
3.64903781068406,5.02311236892765,3.34084075302149
4.13720386146944,5.34462428654303,2.72942212926461
4.99479523107042,4.23687990662456,2.96352490580375
4.56221218649256,5.55815690899457,4.92159396203399
5.04174389257795,4.50391497104185,2.78601621187964
3.79433875194458,4.08344743370906,2.99873220460899
4.09632740218625,4.66082782038439,2.56731912603511
4.51437188973537,2.6945388989304,3.26923927943684
4.78449027721868,4.40623961434425,3.37317297083955
4.09200231221048,4.9181045977493,4.16892028388875
6.46169885261196,4.94320245089177,4.47139433316813
4.69695389688617,5.12084581512736,4.48450993927679
3.74069007247427,3.01174337132214,5.79615264519762
3.49069597962049,2.38947248679493,2.58896026450875
4.3932442323259,5.80376513743102,2.09903639521535
5.47478882537167,3.54982437276851,2.41559246996815
5.2809720853865,1.88418018119402,2.60737743557326
3.24060424725894,1.87361297280314,3.05329376609008
6.41956659514252,5.92166643509341,4.6954480038398
4.54328224508889,5.8917104210784,5.20540415176063
4.26924963538436,2.38692025787538,3.0505283040907
4.58548966382017,2.09586305366534,5.54419222647281
5.69387697927183,2.41560174554941,4.43956939830531
5.47669355514784,5.87876561299824,5.28468162868257
5.21646804352526,4.27779241293194,4.27171822966541
3.66665553856521,2.50779266855664,3.19592975636111
5.0029963025033,3.30262517551464,2.301635083483
3.98954130200972,2.85825937604857,4.1168576895922
5.13104655821285,3.67047374908601,1.79831670248182
3.42868324331122,5.10431331066347,3.39059783213925
4.33507888988203,2.3722824977643,4.09566286208749
3.86830343753628,5.64767822964082,3.69709032721789
4.23701059618259,4.65929771103126,2.70946983510965
2.89608959639682,1.35047628355841,1.84444353534647
6.72528445857616,6.18992228658133,3.85618495799686
2.49209938615886,2.85151485498113,2.33040695927959
4.66648743331439,3.80932918014872,3.5110375685155
4.50485994844019,3.93971203172004,3.060470003419
4.33240295181455,2.68596466523835,2.36879916725408
4.51598869329842,6.46525116357378,5.3019496760916
5.27685698485546,3.06768374342203,4.54990563709035
5.59810047124411,4.99481549845558,3.10086985519274
3.64028413555902,1.60429713464633,2.1508861583317
3.01094659308064,1.59038885881222,2.07890829112978
6.56234214173149,6.49139059059164,3.2329481093678
5.20233247001489,5.05584423041288,2.61195161187314
6.08146285915341,5.88380686990814,4.63917069313563
6.57263285672521,4.83828422201374,3.34338996412359
6.14853898190226,5.86851899783007,3.63008418434395
3.61440771775947,4.64255883655183,2.11578440398423
4.62978319048728,2.73741574414073,2.31983707179472
3.41138974526662,1.39184324814995,2.10016093241631
4.44026932215087,3.1839137191443,3.86155182197028
5.22869930903788,4.19692741540016,3.94677846218901
5.60432428271005,4.60631158260832,5.38706673504384
5.05404407788742,5.3226196201375,4.48253152384858
4.69201587833437,2.25784923490202,3.19884954756349
4.14212902765412,4.57100951697015,3.26020321000747
4.69033997139448,5.20862542224974,4.84675684211007
5.63251013610722,3.96555261548332,3.80206696469458
3.8571052048943,1.36035522460225,2.19070120063949
6.07465813004124,4.53694520497225,3.44720690617005
3.81131050619847,3.61988903429635,2.91497800970235
5.47695581278324,2.50802465278746,4.94730914943662
3.97124533840354,5.85139221077405,3.75775992533267
4.81415430765845,4.13683472504247,4.14088549865312
6.43025203872,5.31399633411233,2.91545223092749
3.86533784078296,2.40219787537229,4.76062014443804
2.28241938190672,1.57296969658318,2.59374184688819
4.71222250031935,3.24276373274747,2.60928684034138
4.5204968374725,5.98660780451949,5.53391509518001
4.78379792487547,5.13077652878913,3.53270007526502
4.3397924440168,4.77364977036037,2.58888768226456
5.10147063605141,6.64140219047463,4.46602931314463
2.63365570921279,1.69204122701064,2.09375837475667
4.04598492728099,5.90804096578928,4.03870783911943
4.50301675983493,3.94505329305388,2.84454149157193
5.15068898875598,4.84095635750002,4.70649024313176
5.58285135414824,5.04295476209049,4.21091708264904
4.84331774621183,5.89294736841702,3.71315323852522
5.19775461299549,6.55108863857896,4.81884811600977
4.94430578225004,4.27934850371124,4.3677810551849
5.06116308631186,5.45534980644343,4.47143599643637
2.92574776278041,4.27844243450886,2.54364482220168
2.66114823462794,2.01742764739064,1.86285274736464
6.47317081856487,3.69262855631166,2.87059591843422
4.94295926743972,5.09966188030194,3.87734887906993
4.37682170284457,3.10324129912437,2.64486050345486
5.10638661582118,6.37416758536269,5.38367363560971
4.92924223440324,4.91694464148,4.48524817514938
3.42364211419195,5.14877280854375,3.04062107175444
4.646883101912,3.54567754950471,2.52755598839076
5.89793954695009,5.94770121022395,4.63690474492763
6.03833216997482,5.05436858923425,4.19367904736267
6.39950604099169,5.75707904276649,4.36059511063011
3.99476381775624,4.16931164931169,2.16592335254733
4.53515760933375,3.50340007010613,4.2042333156933
4.45004377422451,4.50420084234496,2.56230986382291
3.59096860330929,1.8938361330476,1.98418853678807
5.40802789599486,5.05861286936895,5.49557629487856
5.3887404629335,3.52057261413662,2.26913620844434
2.7245358519216,2.6098039300753,2.39065117209018
3.70315776844561,5.69714265636779,4.9226730417289
6.53653578682907,4.45092708688762,2.99711168826811
3.42946321140936,1.41441083468355,2.967898416427
4.68543272413238,1.51863812066179,3.9851771383095
4.58770405775122,4.32849238773302,4.1124460860262
5.34967025401568,5.42581017790182,3.59381336728116
3.59052430370687,2.45833536460098,3.54839166343604
3.39437406758003,2.24176915320588,2.82468094295619
6.5906005726221,5.8261102295136,3.96340943735988
4.86709054323839,4.50977336131105,4.72143239037386
2.81109409629155,1.83782567804001,2.35675850316937
4.83487900243715,5.8803502764645,4.45325551833516
5.80883826523528,5.45096564209702,3.8468361453907
4.73005356270454,4.10710763942497,3.03444704054325
5.59210821990019,3.18732304358126,2.83567368418086
5.57563082021851,4.85110537207978,2.51223418508494
5.64396926114257,4.78358283251891,2.57742695931647
5.16700978031499,5.53235392838115,3.81918963240785
5.60271005795939,5.13988355895729,3.94206889298638
2.02620657468968,1.55694328786773,2.11026877963104
4.16223410172033,2.22531735580114,3.02993733863844
3.94995063736477,4.55538492968255,3.99944171709344
4.38537280472003,5.16488543659443,4.38747819990813
3.43298915812877,2.59110303252324,3.85139236742061
3.81029843838198,1.62898057862035,1.76733459677841
4.42164446042429,5.86121833437245,4.59993455854286
4.48382533053363,4.48856097842074,3.86159449273192
5.20681947195187,4.82835986955881,2.9618240681198
4.63513087284955,2.2376221600299,3.60289222166241
4.76433380973301,4.19219116930905,2.84809746019118
2.01384322270208,4.49359779994361,2.25552173614061
4.76218078514233,5.07900769990133,4.7716679125652
2.13666371801156,1.77231972882318,2.26413690747489
3.06158343516537,3.51153909600934,2.47667975225433
5.15661846168115,5.6646318272437,3.87946462919487
2.17005550745447,1.6161458333158,2.09894093210738
4.32521867589943,3.22688777967729,5.2580291769881
4.89084648958889,4.04576581039519,2.95469406487325
5.68746761541775,4.38111470467925,3.90535290800032
3.73667924837691,2.09181584088003,2.8639787413836
3.44418906081715,2.41645563628085,3.7763662374333
5.12074121474246,3.15554516979899,2.43051198436197
4.84460490408688,4.02537826968585,3.84195778196862
6.09560100496477,4.28665984510222,2.99730424451242
4.62177199495019,4.32681936153446,3.76000964976497
5.44134235947668,4.16526046547657,2.53304156823943
5.90430705852581,4.82101263871378,5.62306234708662
4.78753829515164,4.11594866028292,2.66557669453605
5.70784664209712,5.76010949884096,4.20831790695131
4.70507287537481,4.6290723926415,4.43483749467409
5.59195505192728,6.33464875434978,3.31355306454656
5.23057836033161,4.78769581301053,4.12974323564924
5.68502200977213,2.50667545006407,5.00765531556053
6.03965976891973,6.56184860353416,4.91594956112861
4.82475910108135,3.4655408350006,2.81387193968016
4.69938177757614,2.83704071815053,4.64386142249971
