"pred_wta_car","pred_wta_elec","pred_wta_green"
4.73325093072751,6.72338906218254,5.93151905603754
4.10360238386413,1.88807120705719,4.75407582067938
3.30471848832218,5.17607679792768,3.63992276398946
2.0975276042091,6.12570929764419,4.46083889490014
5.35808102889831,4.24892132899002,2.62370535923769
4.88576224727265,5.37377747489415,4.38573884513609
4.96902625342788,4.67281318132903,2.78869494421426
3.65670369020768,4.46953856747976,3.32484772343052
4.05893331321766,4.7744029062381,2.37194413794867
4.99085349800664,2.83570111401747,2.86801216277153
5.55528856307141,4.64968710348316,3.37104712486824
4.19493912952785,4.96346970661968,3.86536318452422
6.5043321489963,5.55133018995481,4.44171929806006
4.89603112208983,5.19194045926843,4.03359865873774
3.64649391353183,2.95741659419966,5.73303592304274
3.51965890257611,1.62781238212763,2.48905092404858
4.64248934595127,6.05709802752659,3.32186225529546
5.39986899392136,2.90448181100032,2.00399586845372
5.43580213858389,2.42149634623036,2.83797929782456
3.80311575799326,1.74818324720199,2.93515325994465
6.43298633284703,5.24356090284385,4.30838618374513
4.49467857639698,6.18575368015124,5.22297661537183
4.24301406791928,2.74558123290595,2.89402541603113
4.43004859562494,2.06335730290844,5.35544500090168
5.86712530300554,2.29136680853663,4.04447884414099
6.00881482012926,6.30256829649632,6.27029706655565
5.84461026590977,4.94811096432965,5.47345484244839
3.65348666274302,2.56492579337732,2.82218141119843
4.85366311471197,3.37872239019408,2.23792507892958
3.81251466676886,3.12596992777008,3.74552224122408
5.39858330021942,3.99107667149608,2.1159502811345
2.55554106386849,5.69124981133023,3.85558387514124
4.26715165046424,2.01937680966347,3.48679914394612
3.80441642403057,5.82559490167562,3.97101924936513
4.42276444864638,3.9522038857256,2.14239718580925
3.0394955640548,1.3610710775754,2.01277949405584
6.7023900163501,6.52227593497966,3.92038708439784
5.27142134165202,6.35684419875817,1.70497544722565
5.30744645313105,4.16267572314719,4.03465555565269
4.69731211091675,4.22482253822347,3.3178897224068
4.06810324035915,3.6460440821956,2.61041824034815
4.69818758653889,6.68391342770063,5.2119371210668
5.59865133210342,3.28979699741536,4.20501933484107
4.06348730196246,4.75872520472397,1.94928885510883
3.70508299162045,1.26249371291839,1.98165509684003
3.33953676123561,1.48776542472006,1.71938690219865
6.52954480722525,6.38361904838001,2.61747302157619
5.18644476821423,4.16145896554386,2.43816929072359
6.20341892077821,6.25594878365077,5.11196236067252
6.51934591310498,4.70504061519943,3.18742592617716
6.07154817478287,5.46201950691334,3.23948376186328
3.28876117478852,4.4759586277883,2.05761257022678
4.72378337466014,1.95486046933517,1.89873400439114
3.49665818708247,1.18354852615397,1.97340969401666
4.49455704173476,3.29944576968324,4.25711314038253
5.49371730090579,4.26006088670816,3.53417033591043
6.70155929384043,6.87110834139255,4.57268696335854
4.92757729912831,5.65357969260667,4.65008285897504
4.94585267072541,2.1828893405214,2.70306022006715
3.8658952389169,4.26970536450881,3.59806575814632
4.54067262933866,5.46361990332882,5.04348594230236
5.68477201510739,4.93456999245739,4.51545895984126
4.10070015505789,1.32762966466402,2.21202620051424
6.12550954054349,4.75274943098067,3.72537055508588
3.75149255120085,3.73076713250131,2.82072541374264
5.5727398817266,2.97712562584288,4.28768512903697
3.98121054417463,5.50331298340767,3.76452742736369
5.74538999658178,5.35701593489556,5.63007643572838
6.56054273017435,4.90181487793133,2.28750049601197
3.87527207985523,2.62086641401272,5.09769435110499
2.33653620106216,1.2441277259932,2.27267908668583
4.78709832348803,3.2808787649005,2.91237251158148
4.24525631794273,6.17004165438715,5.76321116716212
5.2425802770878,5.90574486680649,4.70660353036471
4.40060790507667,4.2837381608728,2.51881308005191
5.02906112690106,6.73589714887692,4.92109600092724
2.76798767460145,1.40443299139892,1.91065972928757
3.9247244500041,6.25418355285388,4.01320179169571
4.62856970822818,3.94859188136547,2.7942054856195
5.00996978306398,4.98907128862106,4.48540858642086
5.77114142912303,4.35076962969766,3.69010612921628
5.04485043028542,5.6198177466428,3.08859450021227
5.03241799960183,6.38536935717077,4.4334087295745
4.96932192224975,4.98382323991992,4.21479519152333
5.26897501435199,5.59037519911319,4.46457608998511
2.96525362826578,3.98657643703229,2.36459390653125
2.89068353309815,1.58028909662754,1.82499833915853
6.4865772744495,4.41979863181529,3.3412195646557
