"pred_wta_car","pred_wta_elec","pred_wta_green"
5.07549464244176,6.7535802605419,6.44690022755787
4.09445390082468,2.46118088933479,6.08899609900377
3.29588228514087,5.84967863178458,5.25641502625092
2.0975276042091,6.12570929764419,4.46083889490014
5.35035627356093,5.04862732174975,4.23727383296346
4.87720148298153,6.00425676180739,5.84402490877051
4.9605835350884,5.42935918139782,4.42383000184912
4.02397602117119,4.59984194118688,4.28779281285968
4.04977779278371,5.51711613296808,3.93093720308356
4.98244368109161,3.61456611433987,4.51008932399617
5.5480453320119,5.40918707281735,5.01376117796599
4.1858137294689,5.67660705411228,5.44704823977681
6.62614299624316,5.65719369709034,5.33813749366909
4.88748428590287,5.86231378834415,5.58192042642782
3.63740736469473,3.74921762491069,6.59872148078277
3.51064384866035,2.09695955949892,4.07702025809924
4.64248934595127,6.05709802752659,3.32186225529546
5.39223913903645,3.69096273248787,3.41998082594966
5.72316054377283,2.52715361767003,3.7715417737972
3.79397415210622,2.26916883239621,4.5815095100284
6.42917564599134,5.90315274401518,5.78878868668471
4.84816425232339,6.25950565591601,5.96642917639819
4.23390551032518,3.51322088909832,4.53792969012207
4.42103658330928,2.69179350351641,6.42563078601367
5.86083489435355,2.97829371644482,5.59042753691064
6.00881482012926,6.30256829649632,6.27029706655565
5.84461026590977,4.94811096432965,5.47345484244839
3.64439688164226,3.30554145589202,4.46050388307633
4.84505993805452,4.19742887326962,3.75491654753739
3.80337089753842,3.9317177634021,5.34713500241225
5.68976255231705,4.12377108914834,2.90345867333587
2.87380485396304,5.791456042441,4.80813003098025
4.25805277242382,2.63485961772319,5.12031815473438
3.79527451115506,6.33237772301515,5.53248286880577
4.41374774425355,4.7688594945924,3.62282926534668
3.03098728595157,1.68360491606174,3.43330196786298
6.77944631864419,6.57089463011125,4.86901015085024
5.26351137118581,6.66881935527748,2.92113247547989
5.60751627204421,4.29503439143314,4.97499281709847
4.68852608749116,5.02630448846742,4.96373193444899
4.43350980461953,3.77763235881161,3.5138656094397
4.68940247985635,6.84767801030547,6.35228251920279
5.59152588839326,4.10498224864792,5.71292107101028
4.05433237103077,5.50366515237849,3.33551542712301
3.69597161511855,1.51537784405365,3.3858041437303
3.33066649464832,1.88636089955301,2.94754423632975
6.52627593139492,6.6842807664548,4.23002395808654
5.17836778737314,4.9672719504924,4.0143675288203
6.38401049533065,6.32499361273618,5.88313216790434
6.51601793739971,5.45735031611233,4.83791387874856
6.06602952255086,6.07116645682868,4.88864410410649
3.2799412585062,5.25539931563265,3.50031268748332
4.71502559506911,2.550246061414,3.25503026057122
3.48765875043333,1.37227218510215,3.3730813373582
4.48558992586825,4.11506634441483,5.75144992554301
5.48631439129268,5.05892188389783,5.16300528709265
6.69935773093538,6.94028571459959,5.9720854773058
4.91907435302788,6.21177087753446,6.02285264859636
4.93737591884864,2.84370831290057,4.32826025584675
4.23341068490767,4.40156042264515,4.56060160584935
4.53174132281286,6.07236772574526,6.26065984007086
5.94358056312517,5.0579966921452,5.40143968681806
4.09155112991953,1.62769158615881,3.71968751982931
6.31962566644342,4.87943665736323,4.68409517124474
3.74236511269868,4.553108565826,4.45891719024312
5.56554351610264,3.77078996398679,5.7737831026488
3.97204945155449,6.10202035992674,5.36319456726524
5.74538999658178,5.35701593489556,5.63007643572838
6.557456267292,5.62515762695803,3.82121754977399
3.86611712536697,3.37052056608027,6.29080306147397
2.32956983838231,1.48281573643021,3.80154795141603
4.77841254799123,4.09564997967801,4.55743600700356
4.2361486250346,6.55690527238778,6.61135748733146
5.2425802770878,5.90574486680649,4.70660353036471
4.39157739665266,5.08075243927711,4.11311488562402
5.02071090143601,6.87410167074093,6.19028107174502
2.75995024102513,1.75452346523546,3.27423708000605
4.29186127182553,6.32335002220071,4.95522793611868
4.61971536986102,4.7653881329859,4.42989134624669
5.00158946126065,5.69780786320229,5.91325617791505
5.76453063402779,5.14218022026922,5.29984277433807
5.0365255827949,6.1874624872675,4.73960919278501
5.02407313255903,6.68528641824173,5.87740945295004
5.29695781131761,5.10623112833575,5.13850499107005
5.26106003697706,6.16609695835962,5.89896647918425
2.95685989093013,4.80181465102356,3.9215397591454
2.88241542433195,2.02686094613879,3.1330448827888
6.61215762816402,4.55056355095097,4.30445240496947
5.3907113420673,5.65056329039964,5.19595718354435
4.74332708539373,3.64671310083899,3.9939128803948
5.75235003133049,6.75014757350645,6.47372470281181
5.12089302885759,4.81109043024425,5.58460883055845
3.10906448808509,5.64624571685947,4.50809915374177
4.77084560650167,3.54045047979577,3.93721127387858
5.97913543761549,6.19975826227767,5.1709330310559
6.06406007812949,4.79831684820524,5.12703112563356
6.35112080285163,6.38229158529447,6.02004151626262
4.08690560130403,4.25883341083458,3.16654286510444
4.69961684334151,4.01396151916831,5.43201600791847
4.58987569546309,4.62838082460558,3.89882878620985
3.53144654818257,2.56412714819768,3.35569902499227
5.68995496986788,6.10866626414404,6.12530642699238
5.30159751058197,4.54022988667238,3.67065809440233
2.56284616528663,2.44483420132365,3.19414733587723
3.66229831233613,5.32449416364735,5.63958505963204
6.60384903297517,4.85646758719296,4.2307745632208
3.49919561318455,1.85509453126502,4.84063623414272
4.44081374456513,1.41484312052603,5.00223843088508
5.075812696257,5.00666817297484,5.3590695719702
5.48714290599954,5.62580454706703,4.53066061048473
4.04969665770818,3.72469554636467,4.86777870861392
3.36005653642646,2.96647600596221,4.72774158104013
6.73233711040252,6.54309038542541,5.15808316979644
4.84241790243532,4.60649207734996,5.73399759394798
2.68311759905161,1.5853418769777,3.2769598476528
4.81271232809515,5.99647912028423,5.74551435111153
5.92372378921728,6.10524463574266,5.40463604911684
4.75437736712556,4.89062379725661,4.71828485511529
5.92666015492609,4.90430307539277,4.55967282388725
5.42084808571984,5.48593675899557,3.95593787299023
5.99035266217793,5.46698550796778,4.04074247474605
5.11615024091918,5.58791083655111,5.26664796822123
5.88192038227855,5.93464159301872,5.31537470338292
2.14887218031296,1.9192388279438,3.80452502074971
5.01249589943579,2.51202584659991,4.66328825580137
4.01675613173623,5.30429681065448,5.4511791078052
4.37871690606085,5.6678846259661,5.65702202558535
3.34784633294511,2.78965641879635,4.83301242759538
3.99063180120386,1.72994212662432,2.68269112758857
5.27017797289237,6.22974850687007,5.74734350790244
4.17632347439285,5.5014660371443,5.57137369664166
5.57571645220251,5.58175341570816,4.23225174443369
4.55915232444431,2.66380813754576,4.88915497327192
4.74060412225585,4.38279793736233,3.25161882098809
2.08945693541201,4.78983872078122,3.01923728227732
4.83078352170465,5.21701192793823,5.74152418967533
2.53293543364517,2.14500430975109,3.42554103648937
3.00201842160775,4.7789256873856,4.16649196268918
5.91444572385161,5.96163256530495,5.39431999353919
2.3215615836816,1.49639129743851,3.14113051514582
4.29042113332799,4.72519793845261,6.52097545919661
5.73890142310764,5.18986917707765,4.58066449761344
5.76697637690463,4.51902376454047,5.12463873617711
4.1383616867959,2.54323196553732,4.41038429165657
3.75460386831143,3.33227928196822,5.21854261944275
5.14219291231553,3.43963539073936,3.53322124731229
5.38024017060018,5.10871220058775,5.43872562884825
6.28639712574158,4.99196900695548,4.48302729736664
4.45626678238475,3.93214733277998,5.03692765435488
5.33976771888212,5.26166723355844,4.01442601133732
5.69694774229348,4.84648451360734,6.48561730494102
4.76474250499507,5.06806200157795,4.51197134228499
5.89669761418145,6.2495634537459,5.67533044380318
4.39889033151618,5.60419188243267,5.79650518334451
5.85251167369342,6.59000900947519,4.8866575724668
5.60065397480118,5.30069279772371,5.35800143833771
5.66841859058429,3.49110600026986,6.46119646949523
5.95120435567056,6.66972613436687,5.91471298679525
5.11677761408036,4.0464512076438,3.74102731462748
4.73247773874885,3.40293090736105,5.97631625211768
5.5744163711204,5.62770764628146,5.04903397584514
4.49304264689393,1.90202785509165,4.8085542624892
4.44220172672218,4.13062830335148,5.08208054224757
6.68293299015267,5.33852812445579,4.92893062691147
4.84324980250883,5.99888466573317,6.06326990468044
2.67029818725875,2.34764052982464,3.50503435030626
5.3899322084044,6.87648946185639,6.6462836106746
3.29591516906539,3.6093174091757,4.6125191585937
5.15876984545462,3.90539144070148,6.24599925981047
6.63656893429198,5.70547876610787,5.29162161193027
4.72471306131916,5.57707328971489,5.92503053311671
6.23243384114775,6.78269272794433,5.89740063137756
3.94691841801724,4.52825079632077,4.95753123841997
4.44042846645034,5.6565368473013,5.18937397745847
3.48473725633743,2.48700069998992,4.36125584221511
6.19256202381452,3.77714287788636,5.47782944557302
5.09191512958692,5.34227896717228,5.15119626926718
2.89684412660587,2.84998029344714,4.41962859140959
2.9716771669195,5.14573933893716,5.29827988287902
4.94554100484074,5.29238072185899,3.8341902944956
4.01275446871159,3.7163207809386,2.88395474933144
5.36691427248651,3.95776498401691,5.92379724393489
5.74008294544663,3.64641661729845,6.03792303676383
3.79662745141353,5.2967361692834,4.53534752614849
4.38417467700283,5.7164906864206,5.14553002029619
3.60438717942906,2.18303101038676,4.09748044507529
5.57541205902974,5.71692731054074,4.79030602014416
4.55803097491384,4.80638795963661,6.20583498897926
3.23912077701567,3.22894966021291,3.42199708874015
2.83483173499704,1.65262788033833,4.18571315146511
3.18398266707368,3.39072898743184,3.72318341885603
2.33428004720637,2.08636329454615,4.37516404864172
6.80520889944803,6.40379266865047,5.14705797401077
3.77861035065053,3.17891895228578,4.24944646633751
5.03260963239895,5.12394149774121,6.64588579104039
5.43166069709144,5.22749260995599,3.98538469147952
3.77209667036347,4.56847347300472,5.14765458882516
2.28135156081199,1.93948877136862,3.87657474464291
3.19675284524331,3.69491349057814,6.13990240034441
4.06866189096247,3.95500371783948,3.91520834767496
5.83787472678571,2.85671287937681,5.47075575343101
3.99231763519403,5.26137421115973,4.85279658614557
4.58374331353435,4.48328144892168,2.81243132411244
3.17751976798252,4.95138850995855,4.71925549213025
4.8988708424317,5.24018436728538,4.86487128230671
5.16917300737776,4.21252751022629,3.16080591765286
3.18274588358336,3.11191577351059,3.56537236091699
4.64453897849121,3.76394408417662,4.07312706893608
5.81609388383498,6.62953804986151,6.0264543071486
2.99142352787199,2.48746811066385,4.85524622883355
4.03898323557593,3.76315500229077,4.78961317679609
5.05345026378562,4.02472639503353,6.38142804702049
4.95021623402649,5.49966240875969,3.60086419604585
6.30063445391918,5.94943304112283,5.5865355987193
3.57960285557492,3.54626648466249,5.52663509797233
6.02593087242311,6.4262779567705,6.0984496934454
3.85037152004684,2.88040870678992,3.56555135439936
2.69861412826333,1.97345537123566,3.80057560265438
3.86090593458473,2.24549305224985,3.65725031415531
3.63254916851249,3.76854112188563,5.07065600151903
6.49691242622307,6.61468037535306,5.8406472112997
4.94631926211587,4.15831039870726,6.08389623400514
2.67888039211228,1.62033257489784,2.57740864053147
6.16308579181477,6.60586050647252,5.63195315877589
4.66499107921223,4.81181768966735,5.45658692148467
4.81639034245863,3.64612535538539,4.38909724549257
4.42337094083649,6.52498502912902,6.25377598412491
4.43248068356323,4.80552550928993,3.35950255321853
3.96413370971003,3.32102803277206,4.54674197750312
5.76420351519258,6.37528320710226,5.44043431310881
5.33534539754514,5.40315445471476,3.83264919882768
6.11490360385567,6.75928962011665,5.65268603926259
4.24607977858212,4.38083377701775,3.73572735327954
5.71142232233426,6.61822949015715,6.25511399983323
3.87651472294682,6.21910032908076,4.32708897422808
5.91259824978922,5.72360173978097,6.65917788568036
5.42580553615808,2.84070281004855,2.85237837664435
6.71016544853364,6.97091466967114,4.13916610913413
5.86134161035368,6.64522239831361,5.72150759698646
3.53315627062525,5.08872378460604,3.1463653932919
4.32227962180169,3.7067714538759,4.54806973621681
6.01160128305636,5.38154841264103,5.7080591997265
4.09941778223373,5.33330436543832,6.16857066578922
5.23019920977013,6.10402806718847,4.85020676614368
6.05416091634641,5.96900022418048,5.33177369967049
4.23920219856016,3.4172607964448,5.0033689591263
5.2924678387857,4.31999000195966,5.90076893038996
3.36624687565861,5.77497764211672,4.37866198893046
5.13592261729284,5.32533803768997,5.84464764330098
5.50739815539379,4.51946060733647,5.38861079759838
4.6824079097472,1.43223229495364,3.96434744752521
4.15079111171069,5.74080428666941,5.42050725558685
2.28217576194755,2.97419637873543,3.28744689160991
4.51842335693046,5.54414498943819,5.85368168245874
6.12746079327118,6.0054490554626,5.45383012464763
4.14964585506639,5.27748889829093,4.76956541841968
